pos,comment
1,Tracked leading group - pulled out and effort 3f out - ridden and ran on to lead over 1f out - driven out
2,Dwelt - held up rear - progress 5f out - chased leader over 2f out - ridden and every chance over 1f out - not quicken final furlong(op 10-1 tchd 16-1 in a place)
3,Soon led - pushed along 6f out - headed under pressure over 1f out - no extra(op 10-1)
4,Held up rear - progress to chase leading group 5f out - not quicken 3f out - stayed on again over 1f out(op 12-1 tchd 20-1 in a place)
5,Held up rear - progress to track leaders 4f out - ridden to chase leading trio well over 1f out - found nil(op 5-2 tchd 100-30)
6,Mid-division - effort to chase leaders over 4f out - soon ridden - no progress well over 2f out(op 12-1)
7,Chased leaders - ridden 4f out - soon one pace and no progress(op 4-1 tchd 5-1 in places)
8,Held up rear - pushed along from halfway - no progress under pressure 4f out - kept on final 2f - no danger(op 2-1 tchd 3-1 in a place)
9,Rear - reminders halfway - well behind final 3f(op 12-1)
10,Chased leader to 5f out - weakened over 3f out(op 10-1)
11,Prominent - ridden to chase leader 5f out until weakened well over 2f out(op 25-1)
12,Mid-division until weakened over 5f out - well behind final 3f(tchd 20-1)
1,Pressed leader - led 7f out - drew clear 2f out - unchallenged(op 11-10 tchd 5-4 - 6-4 in a place)
2,Chased leaders - went 2nd over 2f out - no chance with winner(op 20-1)
3,Held up towards rear - ridden and headway from 3f out - one pace over 2f out(op 7-2 tchd 9-2 - 5-1 in places)
4,Behind - headway 5f out - ridden 3f out - beaten approaching final 2f(op 12-1)
5,Led until 7f out - soon beaten(op 12-1)
6,Took keen hold and behind - headway 3f out - ridden over 2f out - soon beaten(op 8-1)
7,Mid-division - ridden over 3f out - weakened over 2f out(op 10-1)
8,In touch - chased winner from 7f out until weakened over 2f out(tchd 14-1)
9,Pulled hard - held up - weakened from halfway(op 8-1)
10,Held up behind leaders - behind from halfway(op 14-1 tchd 25-1)
1,Held up - headway when not clear run from over 2f out - ran on from over 1f out - kept on under pressure to lead close home(op 20-1 tchd 50-1 in places)
2,Held up behind leaders - ridden along 4f out - headway 2f out - led entering last - headed and no extra close home(op 4-1 tchd 5-1)
3,Behind - ridden along over 3f out - stayed on from 2f out - never nearer(tchd 12-1 - 14-1 in places)
4,Tracked leaders - led over 3f out - headed entering last - no extra(op 8-1)
5,Held up - headway 3f out - effort over 2f out - weakened final furlong(tchd 5-1 - 7-1 in places)
6,Headway from mid-division 4f out - effort over 2f out - weakened final furlong(op 20-1 tchd 33-1 in a place)
7,Held up behind leaders - ridden 3f out - no impression on leaders(op 4-1)
8,Steadied start - held up - ridden and effort 3f out - beaten 2f out(op 16-1 tchd 33-1 in a place)
9,Never troubled leaders(op 7-1)
10,Waited with - headway 4f out - effort 3f out - weakened 2f out(op 10-1 tchd 20-1 in a place)
11,Prominent - ridden over 3f out - weakened over 2f out(op 12-1 tchd 14-1 in a place)
12,Led until over 3f out - soon faded(op 4-1 tchd 7-1 in places)
13,Took keen hold - prominent - weakening when hampered over 2f out(op 7-1)
14,Prominent until weakened over 3f out - eased final 2f(op 14-1)
1,Held up - headway halfway - led inside last - ridden out and ran on well(op 3-1)
2,Led - headed inside last - unable to quicken(op 8-1 tchd 14-1 in places)
3,Prominent - ridden to challenge over 1f out - no extra inside last(op 4-1 tchd 7-1)
4,Prominent - challenged under pressure over 1f out - no extra inside last(op 16-1)
5,Outpaced and behind - soon ridden along - headway 2f out - kept on one pace inside last(op 10-1 tchd 16-1)
6,Held up - headway halfway - ridden over 2f out - weakened over 1f out(op 7-1 tchd 14-1 in places)
7,Prominent until weakened well over 1f out(op 10-1)
8,Squeezed up start - outpaced and behind until stayed on one pace from over 1f out(op 7-1)
9,Never pace to challenge(op 6-1)
10,Held up behind leaders - ridden and weakened 2f out(op 12-1)
11,Mid-division - ridden and weakened 2f out
12,Started slowly - never on terms(op 25-1)
13,Never on terms
14,Outpaced(op 16-1)
15,Prominent until weakened over 2f out(op 6-1 after 8-1 in places tchd 10-1 in a place)
16,Held up behind leaders - ridden and weakened over 2f out(op 12-1)
1,Led - headed over 1f out - rallied under pressure to regain lead well inside last(tchd 3-1)
2,Front rank - led over 1f out - headed well inside last - kept on(op 4-1 tchd 5-1 in a place)
3,Mid-division - ridden along from halfway - stayed on from 2f out - kept on inside last(op 3-1 tchd 2-1 - 4-1 in places)
4,Tracked leaders - ridden and effort 2f out - unable to quicken approaching last(tchd 13-2 in places)
5,Took keen hold early - well placed until weakened approaching final furlong(op 4-1 tchd 8-1 in places)
6,Behind until stayed on under pressure from 2f out - never nearer(op 25-1 tchd 100-1)
7,Pressed leaders - ridden along over 2f out - weakened well over 1f out(op 12-1 tchd 20-1)
8,Mid-division - ridden along halfway - no impression(op 25-1)
9,Never on terms(op 20-1 tchd 66-1)
10,Slowly away - effort from rear 2f out - weakened over 1f out(op 12-1 tchd 33-1 in a place)
11,Tracked leaders - ridden over 2f out - weakened over 1f out(op 50-1)
12,Never going pace to challenge(op 20-1)
13,Mid-division - ridden and weakened over 3f out(op 50-1)
14,Chased leaders - ridden over 2f out - soon weakened(op 50-1)
15,Soon ridden along in mid-division - weakened over 2f out(op 66-1)
16,Started slowly - always behind(op 10-1 tchd 33-1)
17,Dwelt - always behind(op 33-1)
18,Soon behind(op 50-1)
DSQ,Slowly into stride - midfield after 3f - effort and switched right over 2f out - ridden to lead inside last - finished first - disqualified (jockey suspended for six days for irresponsible riding)(op 11-4 tchd 4-1 in places)
1,Held up towards rear - headway 4f out - pressed leaders 2f out - not quicken inside last - finished 2nd - awarded race(op 5-1)
2,Prominent - hampered on home turn - ridden and every chance 1f out - one pace - finished 3rd - placed 2nd(op 7-1 tchd 8-1 in places)
3,Soon led - headed inside final furlong - one pace - finished 4th - placed 3rd(op 10-1 tchd 12-1 - 14-1 in places)
4,Held up rear - headway to chase leaders 2f out - stayed on same pace - finished 5th - placed 4th(op 20-1)
5,Held up and behind - ran on final 2f - too much to do (NB: promoted to 4th betting purposes only - judge's error)(op 9-2 tchd 11-2 in places)
6,Held up rear - ran wide home turn - ridden and headway over 2f out - no impression(op 33-1)
7,Prominent - hampered on home turn - hard ridden and beaten over 2f out - swished tail under pressure(op 33-1)
8,Chased leaders - ridden 5f out - weakened 3f out(op 7-2 tchd 13-2 in places)
9,Towards rear - driven along over 2f out - never near to challenge(op 16-1)
10,In touch - badly hampered on home turn - soon beaten(op 25-1)
11,Pulled hard - in touch - outpaced when hampered and ran wide into straight - no chance after(op 33-1)
12,Mid-division - outpaced 5f out - no chance final 3f(op 14-1 tchd 20-1 - 25-1 in places)
13,Prominent until weakened over 2f out (jockey suspended for four days for careless riding)(op 14-1)
14,Chased leaders until halfway - no chance final 3f(op 33-1)
RR,Stood still when stalls opened - refused to race (stewards of Jockey Club declared no further entries for Flat races would be accepted for the gelding)(op 14-1)
1,Made all - hard ridden 2f out - stayed on gamely(op 5-1 tchd 13-2)
2,Soon chasing winner - driven along and kept on final 3f - no impression
3,Towards rear - hard ridden over 2f out - good late headway(op 10-1)
4,Prominent - outpaced by leading pair over 3f out - stayed on under pressure final 2f(op 5-1)
5,Held up mid-division - effort 3f out - stayed on same pace(op 5-1 tchd 7-1)
6,Rear - ridden and headway 2f out - never near to challenge(op 5-1 tchd 6-1)
7,In touch - ridden and beaten 3f out(op 20-1)
8,Chased leaders - effort 3f out - hard ridden and weakened 2f out(tchd 11-1 in places)
9,Towards rear - some headway halfway - weakened 3f out(tchd 9-2 in places)
10,Mid-division - effort 3f out - weakened 2f out(op 7-1)
11,Always rear - no chance final 3f(op 16-1)
12,Always towards rear - no chance final 3f(op 12-1 tchd 20-1)
13,Prominent until weakened 3f out(op 20-1)
1,Prominent - driven to lead inside final furlong - held on well(op 7-2 tchd 9-2)
2,Led - hard ridden over 1f out - headed inside last - kept on(op 25-1 tchd 50-1 in a place)
3,Badly hampered start - headway to chase leaders 2f out - hard ridden approaching last - one pace(op 5-1 tchd 3-1)
4,Steadied in rear start - soon outpaced - hard ridden and headway 2f out - no impression(op 25-1)
5,Chased leaders - soon pushed along - no impression final 2f(op 5-2 tchd 4-1 in places)
6,Soon outpaced - struggling towards rear after 2f - ran on inside last - nearest finish(op 10-1 tchd 12-1 and 14-1 in places)
7,Soon ridden along in midfield - no danger from halfway(op 25-1)
8,Swerved badly left start - behind and ran green - ridden along halfway - never near to challenge(op 10-1)
9,Ridden to chase leaders after 2f - driven along and weakened inside final 2f(op 4-1 tchd 11-2 in places)
10,Prominent until weakened over 2f out(op 20-1)
11,Hampered and carried left leaving stalls - not recover - always behind and eased halfway(op 7-1 - 9-1 in places)
1,Mid-division - not clear run until switched left and squeezed through over 1f out - driven to lead inside last(tchd 5-2)
2,Prominent in chasing group - hard ridden and every chance when carried left over 1f out - not quicken(op 5-1)
3,Prominent in chasing group - ridden to lead over 1f out - swished tail and headed inside last - one pace(op 10-1)
4,Held up towards rear - effort over 2f out - stayed on - not pace to challenge(op 12-1)
5,Held up towards rear - effort over 2f out - hard ridden over 1f out - never able to challenge(op 7-1)
6,Raced freely - led and crossed to stands' rail - soon clear - headed and weakened over 1f out(op 10-1)
7,Prominent in chasing group until weakened 2f out(op 12-1 tchd 33-1 in a place)
8,Soon outpaced and behind - never a factor(op 10-1 tchd 20-1 in places)
9,Mid-division - ridden and beaten 2f out(op 9-1 tchd 12-1)
10,Prominent in chasing group until weakened over 2f out - eased when no chance inside last(op 7-2 tchd 11-2 in a place)
11,Always last - lost touch after 2f(op 7-1)
1,Settled mid-division - ran on under pressure to lead inside final furlong(op 8-1 tchd 10-1)
2,Tracked leaders - ridden to dispute lead inside final furlong - kept on(op 6-1)
3,With leader - led halfway until inside final furlong - one pace(tchd 14-1 - 16-1 in places)
4,Towards rear - ridden and ran on final 2f - nearest finish
5,Led until halfway - every chance over 1f out - no extra(op 7-2 after 4-1 in a place)
6,Chased leaders - short of room 2f out - one pace entering last(op 5-1 tchd 6-1 - 13-2 in places)
7,In touch - effort 2f out - hard ridden over 1f out - soon beaten(op 20-1)
8,Slowly away - rear - some headway 2f out - never near to challenge(op 20-1)
9,In touch - outpaced 2f out - soon beaten
10,Towards rear - moderate effort 2f out - hard ridden - no impression(op 14-1)
11,Always outpaced towards rear(tchd 25-1 in places)
12,Outpaced and behind - hard ridden 2f out - never reached leaders(op 20-1)
13,Prominent until hard ridden and weakened over 1f out(op 16-1 tchd 25-1 in places)
14,Chased leaders until weakened 2f out(tchd 25-1 - 33-1 in places)
15,Mid-division until weakened 2f out(op 33-1)
16,Rearing when stalls opened and lost 12 lengths - always well behind(op 9-2 tchd 13-2)
1,Keen hold - held up - pulled out and effort over 2f out - progress to lead over 1f out - edged left inside final furlong - ridden out(op 4-1 tchd 11-2 in places)
2,Started slowly - recovered to track leader after 3f - ridden to lead well over 1f out to over 1f out - stayed on one pace final furlong(op 8-1 tchd 10-1 in places)
3,Held up - slightly hampered halfway - rear after - good progress in centre over 2f out - promising challenge over 1f out - not quicken final furlong (jockey cautioned for careless riding)(tchd 25-1 in a place)
4,Led after 2f to well over 1f out - weakened inside final furlong(op 5-2 tchd 100-30 in places)
5,Tracked leaders - ridden and beaten 2f out - faded over 1f out
6,Held up - hampered on inner after 3f - rear after - effort when not clear run over 2f out - one pace and no chance leaders after(op 8-1 tchd 10-1)
7,Tracked leaders until ridden and weakened 2f out(op 16-1)
8,Led 2f - prominent until lost place over 3f out - weakened over 2f out(tchd 9-2 in one place - 5-1 in another)
9,Tracked leaders - jumped path and lost place halfway - rear after - effort when hung left over 2f out - soon beaten(op 3-1 tchd 5-1 in a place)
1,With leader - led after 2f - pushed clear over 1f out - comfortably(tchd 7-2 and 4-1 in places)
2,Keen hold - held up in touch - effort to track winner over 2f out - shaken up and no impression over 1f out(op 10-1 tchd 16-1 in places)
3,Tracked leaders - shaken up and hung left over 2f out - one pace and no impression after(op 7-4 tchd 9-4)
4,Dwelt - soon tracked leaders - ridden over 2f out - soon beaten(op 8-1)
5,Keen hold early - led 2f - pressed winner after until shaken up and found nil over 2f out - soon weakened (jockey said his mount had failed to act down the hill and was unsuited by the ground)(op 5-4 tchd 9-4 in a place)
