comment,pos
Always prominent - ridden and effort 2f out - edged left 1f out - stayed on one pace(op 3-1 tchd 7-1),3
Keen hold - held up in touch - switched left over 2f out - stayed on over 1f out - never nearer - improve(op 4-1 tchd 8-1),4
Led to over 2f out - edged left under pressure 1f out - one pace final furlong(op 6-1 tchd 8-1),5
Held up well in rear - plenty to do 3f out - shaken up and effort over 2f out  - stayed on over 1f out - not reach leaders(op 3-1 tchd 7-2),6
Keen hold - held up mid-division - stayed on steadily final 2f - never reached leaders(op 10-1 tchd 25-1),7
Well in rear and soon pushed along - ridden and struggling halfway - stayed on final 2f - no danger(op 33-1),8
Chased leaders until weakened well over 1f out(op 10-1 tchd 16-1 in places),9
Dwelt - switched to inside and soon recovered to mid-division - effort over 2f out - flashed tail when ridden - weakened over 1f out(op 8-1),10
Dwelt - well in rear - pushed along before halfway - no progress(op 10-1),11
Chased leading group 4f - soon weakened,12
Soon behind - never a factor,13
Prominent - ran wide bend 3f out - soon weakened(op 33-1),14
Started very slowly - virtually tailed off until stayed on under pressure final 2f(tchd 33-1),15
Chased leaders until weakened rapidly over 2f out - broke blood vessel(op 12-1),16
Keen hold - tracked leading trio - led over 2f out - shaken up and joined 1f out - pushed out near finish - cleverly(op 11-2),1
Tracked leaders - progress to go 2nd over 1f out - ridden and joined winner 1f out - held near finish(op 8-1 tchd 14-1 in a place),2
Keen hold - held up well in rear - last and plenty to do over 2f out - ran on strongly over 1f out - closing fast near finish(op 16-1),3
Tracked leader 3f - stayed prominent - effort and every chance 2f out - soon not quicken - one pace over 1f out (jockey suspended for two days for careless riding)(op 14-1 tchd 20-1 in a place),4
Tracked leader after 3f - effort over 2f out - soon not quicken - one pace when not much room over 1f out(op 4-1),5
Held up rear - effort 3f out - ridden and stayed on one pace final 2f(op 4-1),6
Keen hold - held up rear - effort 3f out - one pace and no impression leaders over 1f out(op 5-1 tchd 6-1 in places),7
Settled rear - effort over 2f out - no impression leaders well over 1f out(op 6-1),8
Tracked leaders - effort and close up when hampered over 2f out - not recover(op 8-1),9
Held up rear - effort 3f out - no progress 2f out - weakened over 1f out(op 16-1),10
Chased leaders until lost place 4f out - beaten over 2f out(op 20-1),11
Unseated rider and bolted before start - led to over 2f out - soon weakened(op 50-1 tchd 100-1 in a place),12
Held up behind leading group - progress to lead 2f out - soon edged right - pushed out(op 6-4 tchd 2-1),1
Always prominent - chased leader 3f out to 2f out - pushed along when checked briefly well over 1f out - ridden and stayed on one pace final furlong(op 16-1 tchd 40-1 in a place),2
Led to 2f out - ridden and stayed on one pace after(op 25-1),3
Dwelt - held up well in rear - progress from halfway - effort over 1f out to press leaders - weakened last 100y(op 11-2),4
Dwelt - pulled hard and held up in touch - ridden and not quicken over 2f out - switched left over 1f out - no impression leaders after(op 4-5 tchd 11-10),5
Close up until shaken up and outpaced over 2f out(op 10-1),6
Settled towards rear - pushed along and effort over 2f out - soon no progress(op 14-1),7
Chased leader to 3f out - weakened 2f out(op 20-1),8
Prominent 3f - lost place rapidly and soon behind(op 14-1),9
Dwelt - always well in rear(op 16-1 tchd 66-1 in places),10
Keen hold in mid-division - weakened over 2f out(op 20-1),11
Tracked leaders - progress over 2f out - led well over 1f out - ridden and ran on well final furlong (official explanation: trainer said wearing a nose net on way to start helped to keep colt relaxed and show improved form)(op 16-1 tchd 25-1 in places),1
Started slowly - held up - last 3f out good progress over 2f out - ridden to chase winner final furlong - ran on but no impression last 100y(op 9-2),2
Always prominent - ridden to lead 2f out - headed well over 1f out - soon outpaced by leading pair(tchd 14-1 - 16-1 in places),3
Soon chased leaders - ridden and effort 2f out - one pace under pressure over 1f out(op 20-1),4
Held up towards rear - progress 3f out - not clear run over 2f out until 1f out - ran on final furlong - no chance leaders(op 5-2),5
Tracked leaders - ridden and effort over 2f out - one pace and no impression over 1f out(op 12-1 tchd 16-1 in places),6
Towards rear on outer - effort over 2f out - one pace and no impression over 1f out(op 10-1 tchd 14-1 in a place),7
Slowly into stride - held up well in rear - progress 3f out - not clear run over 2f out and over 1f out - one pace after(op 10-1),8
Held up rear - effort over 2f out - no progress over 1f out(tchd 16-1),9
Prominent - ridden over 2f out - weakened over 1f out(op 7-1 tchd 12-1 in a place),10
Taken down early - led at strong pace - headed and weakened 2f out(op 10-1),11
Dwelt - held up rear - effort to close over 2f out - soon not clear run - not recover(op 33-1 tchd 66-1 in a place),12
Close up - effort on inner over 2f out - one pace when not much room over 1f out - weakened and eased final furlong(op 7-1),13
Always towards rear - last and no chance over 2f out(op 33-1 tchd 66-1 in places),14
Mid-division - effort over 2f out - not clear run over 1f out - beaten and eased after(op 20-1 tchd 66-1 in a place),15
Chased leader to over 2f out - weakening when not much room well over 1f out(op 12-1 tchd 16-1 - 20-1 in a place),16
Taken down early - held up behind leaders - effort over 1f out - ridden and ran on inside final furlong - led last strides(op 5-1),1
Led - driven over 1f out - kept on well final furlong - headed last strides(op 5-2 tchd 3-1),2
Tracked leaders and raced near stands' side rail - effort over 1f out - strong challenge and every chance inside final furlong - no extra finish(op 9-2 tchd 6-1 in a place),3
Raced on outer - held up last pair - progress 2f out - ridden and effort over 1f out - no impression leading trio inside final furlong(op 5-1 tchd 7-1 in places),4
Pressed leader - ridden over 1f out - every chance entering final furlong - weakened last 100y(op 5-1 tchd 13-2),5
Prominent on outer - ridden 2f out - weakened over 1f out(op 4-1 tchd 11-2 in a place),6
Prominent towards outer - hard ridden 2f out - weakened over 1f out(op 10-1),7
Tracked leading group - ridden and weakened over 1f out(tchd 40-1 in a place),8
Dwelt - always last and soon outpaced(tchd 66-1),9
Tracked leader - led over 2f out - shaken up and edged right over 1f out - ran on well final furlong(op 4-6 tchd 4-5 and 4-9),1
Keen hold - tracked leaders going well - effort 2f out - chased winner 1f out - shaken up and stayed on well - no impression last 100y(op 5-2),2
Led - ridden and headed over 2f out - stayed on one pace over 1f out(op 10-1),3
Started very slowly and lost 6l - behind - lost touch leading group halfway - stayed on steadily final 2f - better for experience(op 6-1 tchd 12-1 - 14-1 in a place),4
Close up - pushed along 4f out - shaken up and outpaced by leaders over 2f out - no chance after(op 25-1),5
Prominent - pushed along and close up over 2f out - weakened rapidly over 1f out(op 8-1 tchd 25-1 in a place),6
Always rear - lost touch leading group halfway - soon no chance(op 20-1 tchd 40-1 in places),7
Always rear - lost touch leading group halfway - no chance final 3f(op 20-1 tchd 100-1 in a place),8
Tracked leaders - progress 3f out - pressed leader over 2f out until driven to lead last 100y(op 10-1),1
Keen hold - tracked leading pair - led over 2f out - soon ridden and pressed - kept on well until headed and no extra last 100y(op 6-1 tchd 7-1),2
Settled rear - hard ridden and effort 3f out - stayed on to chase leading pair 1f out - one pace and no impression(op 5-1 tchd 7-1 in places),3
Prominent - close up when not much room briefly over 2f out - soon ridden and one pace(op 8-1 tchd 10-1),4
Tracked leaders - effort and ridden over 2f out - soon one pace and no progress(op 7-1 tchd 10-1),5
Held up last - progress from 3f - one pace and no impression well over 1f out(op 7-1 tchd 10-1 in places),6
Taken down early - held up towards rear - hard ridden and effort over 2f out - no impression leaders well over 1f out(op 16-1),7
Settled rear - ridden over 2f out - soon no progress and beaten(op 25-1),8
Prominent until not much room bend after 4f - shuffled back to last pair 4f out - effort under pressure 2f out - soon weakened(op 5-1),9
Slowly into stride - rushed up to lead after 2f - ridden and headed over 2f out - soon weakened(op 4-1),10
Led 2f - chased leader to 3f out - weakened(op 16-1),11
Made all - in command over 1f out - pushed out strongly to hold on near finish(op 2-5 tchd 4-5),1
Dwelt - held up last pair - effort 3f out - shaken up and ran on strongly over 1f out - closing rapidly on winner near finish(op 5-1 tchd 12-1 in places),2
Chased winner to over 3f out - went 2nd again over 2f out - soon ridden and no impression(op 12-1 tchd 14-1),3
Tracked leaders - pulled out and effort over 2f out - ran green - stayed on one pace(op 14-1),4
Soon prominent - chased winner over 3f out to over 2f out - soon ridden and one pace(op 7-1 tchd 8-1),5
Towards rear and ran green - pushed along 3f out - no impression on leaders over 2f out(op 12-1 tchd 16-1 in places),6
Started slowly - soon chased leaders - effort 3f out - no progress 2f out - weakened over 1f out(op 33-1),7
Started very slowly - last until effort 3f out - pushed along and no progress final 2f(op 16-1),8
Chased leaders - lost place halfway - no progress 3f out - keeping on one pace and no chance when not clear run final furlong(op 33-1),9
Chased leaders - ridden when ran wide bend 3f out - soon beaten(op 20-1),10
Unruly stalls - started slowly - always rear - tailed off(op 10-1 tchd 16-1 in places),11
Made all - ridden 2f out - kept on gamely under pressure final furlong(op 3-1),1
Pressed winner throughout - ridden 2f out - unable to quicken under pressure inside final furlong(op 9-2 tchd 6-1 in places),2
Tracked leaders - not clear run on inner well over 1f out - soon ridden and not quicken - eased when no impression last 100y(tchd 9-4),3
Chased leaders - pushed along before halfway - ridden and effort on outer 2f out - soon no impression(op 7-1),4
Tracked leaders - ran green and lost touch before halfway - no chance after(op 7-2),5
Dwelt - recovered to join leading pair after 1f - ridden and weakened rapidly over 2f out(op 12-1 tchd 14-1 in places),6
Held up last pair - smooth progress over 2f out - led on bit over 1f out - soon in command - eased last 100y(op 3-1 tchd 4-1),1
Keen hold - held up last - good progress from 2f out - ridden to go 2nd inside final furlong - ran on - no chance with winner(op 16-1),2
Tracked leader - led over 2f out - ridden and headed over 1f out - stayed on one pace(op 20-1),3
Settled rear - pushed along 3f out - ridden and effort 2f out - stayed on - not pace to challenge leaders(op 5-1 tchd 6-1),4
Settled mid-division - effort over 2f out - ridden and stayed on one pace over 1f out(op 4-1),5
Set steady pace - quickened 4f out - came wide bend 3f out - headed over 2f out - weakened final furlong(op 33-1 tchd 20-1),6
Tracked leaders - pushed along over 3f out - ridden and no progress over 2f out(op 9-2 tchd 11-2 in places),7
Settled towards rear - effort when not clear run over 2f out - soon ridden and no progress(op 10-1),8
Tracked leaders - pushed along over 4f out - ridden and struggling well over 2f out(op 7-1 tchd 9-1 in places),9
Keen hold - tracked leaders - shaken up to challenge 3f out - weakened 2f out(op 33-1),10
Keen hold - tracked leaders until weakened tamely 2f out(op 25-1),11
Pulled hard in touch - pushed along halfway - weakened 3f out - soon behind(op 16-1),12
Tracked leaders - pushed along 3f out - ridden and no progress 2f out - picked up over 1f out - strong run final furlong - led last strides(op evens tchd 6-4 in places),1
Held up last - good progress over 2f out - led going easily well over 1f out - ridden inside final furlong - stayed on but headed last strides(op 12-1 tchd 14-1),2
Led - shaken up and headed well over 1f out - close up entering final furlong - weakened last 100y(op 14-1 tchd 10-1),3
Dwelt - soon tracked leader - pushed along 3f out - ridden and no response 2f out - one pace after(op 13-8 tchd 15-8 - 2-1 in places),4
Keen hold - tracked leaders - ridden and effort over 2f out - soon not quicken and beaten(op 8-1),5
